name,position,team,minutes,salary,fpts,own%,stddev,fieldFpts
Giannis Antetokounmpo,PF/C,MIL,0,12000,5.37E-09,0,0,5.37E-09
Victor Wembanyama,C,SAS,0,10800,6.60E+01,13.1,33,4.81E+01
Anthony Davis,C,LAL,36,10500,55.2150797,10.8,18.44286961,56.4
LeBron James,PF/C,LAL,36,10000,5.05E+01,20.1,15.30054954,5.17E+01
Anthony Edwards,PG/SG,MIN,37,9500,4.66E+01,7.2,12.55538064,4.40E+01
Devin Booker,PG/SG,PHX,37,9000,49.92280507,10.1,13.96425477,41.6
Damian Lillard,PG,MIL,35,8900,51.37824247,4.9,16.28190853,43.9
Alperen Sengun,C,HOU,29,8600,4.09E+01,3.8,17.24211926,4.30E+01
Bam Adebayo,C,MIA,35,8500,42.85619362,2.3,12.73164943,40.2
Kevin Durant,PF/C,PHX,0,8300,5.37E-09,0,0,5.37E-09
Nikola Vucevic,C,CHI,33,8200,4.27E+01,14.8,13.62623606,4.47E+01
Julius Randle,PF/C,MIN,34,8100,3.83E+01,5.5,11.84317255,3.74E+01
Tyler Herro,PG/SG,MIA,35,8000,3.96E+01,10.1,11.1829982,4.25E+01
Zach LaVine,SG/SF,CHI,34,7800,3.73E+01,28.7,10.67858494,3.87E+01
Jimmy Butler,SF/PF,MIA,33,7800,3.84E+01,12.7,12.87051239,3.69E+01
Bradley Beal,SG/SF,PHX,34,7600,35.9939112,1.9,9.96247149,32.7
Lauri Markkanen,SF/PF,UTA,32,7400,36.6502741,22.4,12.03130633,34
John Collins,PF/C,UTA,32,7300,40.06105575,17.5,13.75912704,41.1
Fred VanVleet,PG,HOU,33,7100,33.60536427,5.9,9.937146703,33.4
Coby White,PG/SG,CHI,32,7000,3.38E+01,22.2,10.25145643,3.51E+01
Jordan Poole,PG/SG,WAS,0,6700,5.37E-09,0,0,5.37E-09
Rudy Gobert,C,MIN,33,6600,32.82337778,11.4,9.747949677,30.5
Austin Reaves,PG/SG,LAL,34,6600,3.38E+01,14.4,9.464619103,3.33E+01
Khris Middleton,SG,MIL,0,6500,5.37E-09,0,0,5.37E-09
Jeremy Sochan,C,SAS,0,6500,5.37E-09,0,0,5.37E-09
Josh Giddey,PG,CHI,29,6400,3.66E+01,15,13.43402572,3.47E+01
Jalen Green,SG,HOU,32,6400,32.25653661,4.9,10.25479894,31.3
Kyle Kuzma,PF,WAS,31,6300,35.96790869,28.3,12.15295332,35
Chris Paul,PG,SAS,29,6300,30.78014528,11.2,10.48813923,32
Jusuf Nurkic,C,PHX,26,6200,30.94452615,0.2,12.53894796,26.8
Terry Rozier,PG,MIA,0,6100,5.37E-09,0,0,5.37E-09
Brook Lopez,C,MIL,34,6000,3.40E+01,0.8,8.775089126,3.33E+01
Tari Eason,SF/PF,HOU,25,5800,28.2230355,3,11.87409042,29.4
Collin Sexton,PG/SG,UTA,29,5800,31.63460136,28.1,11.65845335,29.7
Walker Kessler,C,UTA,27,5800,27.89080198,15.8,10.48416213,30.5
Bilal Coulibaly,SF,WAS,30,5700,24.85922804,21.8,7.624406405,27.2
Tyus Jones,PG,PHX,30,5700,29.89940218,5.5,9.488101515,25.1
Malcolm Brogdon,PG/SG,WAS,33,5600,34.29599042,32.7,9.93693592,33.1
Ayo Dosunmu,PG/SG,CHI,33,5500,29.68952795,23.2,8.067461008,29.1
Bobby Portis,PF/C,MIL,27,5500,37.80783413,2.7,15.74036917,31
Keyonte George,PG,UTA,31,5500,3.13E+01,16.7,9.971637947,2.67E+01
Devin Vassell,SG,SAS,0,5500,5.37E-09,0,0,5.37E-09
Keldon Johnson,SF/PF,SAS,26,5400,25.62298275,4.2,10.01452665,23.6
Jordan Clarkson,SG,UTA,0,5400,5.37E-09,0,0,5.37E-09
Saddiq Bey,SF,WAS,0,5200,5.37E-09,0,0,5.37E-09
Donte DiVincenzo,PG/SG,MIN,27,5200,24.42119552,0.6,8.610861883,23
Jaden McDaniels,SF,MIN,30,5200,23.19869476,0.8,7.116750711,21.9
Zach Collins,C,SAS,16,5200,18.1419271,0,10.08720484,17.5
Stephon Castle,SG,SAS,31,5200,2.79E+01,15.6,8.632002922,2.56E+01
Dalton Knecht,SG/SF,LAL,31,5100,23.94798473,0.2,6.934878874,23.6
Carlton Carrington,PG/SG,WAS,27,5000,23.74736392,12,8.180987904,25.1
Alexandre Sarr,PF/C,WAS,30,5000,32.02702035,57.2,10.57296724,35.2
Jaime Jaquez Jr.,SF/PF,MIA,25,5000,2.22E+01,1.9,8.90954607,2.46E+01
Amen Thompson,SG/SF,HOU,24,5000,24.93575436,22.2,10.85861649,24.6
Naz Reid,PF/C,MIN,25,5000,25.93838703,3.2,10.68404693,26.9
Julian Champagnie,SG/SF,SAS,29,4900,24.28479613,9.7,7.695349526,23.5
Rui Hachimura,SF/PF,LAL,28,4900,21.77794105,2.8,7.374384316,20.9
Jonas Valanciunas,C,WAS,19,4800,2.72E+01,16.5,15.19956532,2.79E+01
Royce O'Neale,SF/PF,PHX,23,4700,20.99080411,0.4,8.504176668,22.3
Mike Conley,PG,MIN,0,4600,5.37E-09,0,0,5.37E-09
Josh Okogie,SF,PHX,16,4600,1.43E+01,0,7.429566601,1.67E+01
Jaxson Hayes,C,LAL,0,4600,5.37E-09,0,0,5.37E-09
Patrick Williams,PF,CHI,0,4500,5.37E-09,0,0,5.37E-09
Jabari Smith Jr.,PF/C,HOU,28,4500,2.52E+01,18.1,8.81736933,2.27E+01
Harrison Barnes,SF/PF,SAS,29,4500,21.90986005,9.7,7.006945353,17.9
D'Angelo Russell,PG,LAL,23,4500,21.90585279,3,9.346458391,19.6
Corey Kispert,SG/SF,WAS,29,4400,24.00857295,31.7,7.615832555,25.7
Duncan Robinson,SG,MIA,24,4400,20.0968379,0.6,7.851688958,21.8
Haywood Highsmith,SF/PF,MIA,26,4300,17.12484834,0.6,5.812626786,17.6
Kyle Filipowski,PF/C,UTA,0,4300,5.37E-09,0,0,5.37E-09
