iter	RMSE	MAE	Quantile:alpha=0.5
0	1.344867838	0.689573029	0.3447865145
1	1.342825117	0.6881033615	0.3440516808
2	1.34110485	0.6867978753	0.3433989376
3	1.339254593	0.6854368602	0.3427184301
4	1.337756913	0.6843479387	0.3421739693
5	1.337012032	0.6836354391	0.3418177196
6	1.336122727	0.6828842677	0.3414421338
7	1.335146628	0.682247097	0.3411235485
8	1.333710403	0.681522092	0.340761046
9	1.332861949	0.6810762103	0.3405381052
10	1.332236293	0.680819404	0.340409702
11	1.331382167	0.6804183345	0.3402091672
12	1.330977962	0.6802164397	0.3401082199
13	1.329965089	0.6797243071	0.3398621535
14	1.329201572	0.6793464927	0.3396732464
15	1.328742005	0.6790898314	0.3395449157
16	1.328374519	0.6789131045	0.3394565522
17	1.328027261	0.6787254356	0.3393627178
18	1.327417107	0.6784412472	0.3392206236
19	1.326784918	0.6781906184	0.3390953092
20	1.326292105	0.6780060112	0.3390030056
21	1.326067027	0.6779377629	0.3389688814
22	1.325782797	0.677788791	0.3388943955
23	1.325442357	0.6776649195	0.3388324598
24	1.325090146	0.6775035682	0.3387517841
25	1.324760407	0.6773443329	0.3386721664
26	1.324458405	0.6772484429	0.3386242215
27	1.32412089	0.6771337731	0.3385668866
28	1.32400231	0.6770935659	0.338546783
29	1.323480893	0.6768612193	0.3384306096
30	1.323352281	0.6768294877	0.3384147438
31	1.323282707	0.676765983	0.3383829915
32	1.323134179	0.6766847614	0.3383423807
33	1.323108946	0.6766766453	0.3383383227
34	1.322999789	0.6766335535	0.3383167768
35	1.322828616	0.6765854793	0.3382927396
36	1.322701283	0.6765290865	0.3382645433
37	1.32263684	0.6764940353	0.3382470177
38	1.322443993	0.6764206942	0.3382103471
39	1.322371741	0.6763783412	0.3381891706
40	1.322342057	0.6763792371	0.3381896185
41	1.32219048	0.6763110305	0.3381555153
42	1.322095068	0.6762745848	0.3381372924
43	1.322050075	0.6762717665	0.3381358832
44	1.321976926	0.6762431856	0.3381215928
45	1.321987705	0.6762526202	0.3381263101
46	1.321930905	0.6762210255	0.3381105127
47	1.321952454	0.6762087581	0.338104379
48	1.321868124	0.6761947538	0.3380973769
49	1.321841509	0.6761985682	0.3380992841
50	1.321777439	0.6761839465	0.3380919733
51	1.321745477	0.6761648841	0.338082442
52	1.321745113	0.6761862882	0.3380931441
53	1.321697725	0.6761599455	0.3380799727
54	1.321636771	0.6761557143	0.3380778572
55	1.3214786	0.6761141522	0.3380570761
56	1.321458652	0.676112145	0.3380560725
57	1.321387785	0.6760649856	0.3380324928
58	1.321374906	0.6760663379	0.3380331689
59	1.321376659	0.6760764666	0.3380382333
60	1.321396708	0.6760958588	0.3380479294
61	1.321317386	0.6760568575	0.3380284288
62	1.321346692	0.6760626354	0.3380313177
63	1.321371122	0.6760697567	0.3380348784
64	1.321289491	0.6760516755	0.3380258377
65	1.321250963	0.6760234902	0.3380117451
66	1.321191027	0.6759869172	0.3379934586
67	1.321233926	0.6760232885	0.3380116443
68	1.321290145	0.6760605651	0.3380302825
69	1.321276175	0.6760601982	0.3380300991
70	1.321458077	0.6761491221	0.3380745611
71	1.321437403	0.6761415866	0.3380707933
72	1.321396437	0.6761187181	0.3380593591
73	1.321384885	0.6761139764	0.3380569882
74	1.321397344	0.676134639	0.3380673195
75	1.321348373	0.6761070761	0.338053538
76	1.321427454	0.6761445499	0.3380722749
77	1.32140968	0.6761462147	0.3380731073
78	1.32135669	0.6761287568	0.3380643784
79	1.321377909	0.6761215532	0.3380607766
80	1.321460576	0.6761503479	0.338075174
81	1.321451219	0.6761377609	0.3380688804
82	1.321488608	0.6761604585	0.3380802293
83	1.321510034	0.6761818163	0.3380909081
84	1.321470017	0.6761590164	0.3380795082
85	1.321430815	0.6761306177	0.3380653089
86	1.32146712	0.676135755	0.3380678775
87	1.321486644	0.6761453603	0.3380726801
88	1.321425174	0.6761096707	0.3380548353
89	1.321417574	0.6761016777	0.3380508388
90	1.321524007	0.6761537057	0.3380768528
91	1.321536879	0.676158078	0.338079039
92	1.321609839	0.6761736542	0.3380868271
93	1.321595775	0.6761644205	0.3380822103
94	1.321572812	0.6761559606	0.3380779803
95	1.321608737	0.6761844892	0.3380922446
96	1.321756712	0.6762509737	0.3381254868
97	1.321750614	0.6762498048	0.3381249024
98	1.321859765	0.6763036585	0.3381518293
99	1.321830031	0.676294969	0.3381474845
100	1.321847171	0.6763039735	0.3381519867
101	1.321849712	0.6762988925	0.3381494463
102	1.321859176	0.6763040721	0.338152036
103	1.321837379	0.6762982308	0.3381491154
104	1.321796187	0.6762635283	0.3381317642
105	1.321835732	0.6762855317	0.3381427658
106	1.32180541	0.676276791	0.3381383955
107	1.321838269	0.6762906529	0.3381453264
108	1.321873091	0.6763209326	0.3381604663
109	1.321999625	0.6763765222	0.3381882611
110	1.322055944	0.6764117224	0.3382058612
111	1.322079586	0.676419705	0.3382098525
112	1.322106179	0.6764376112	0.3382188056
113	1.322104503	0.6764409507	0.3382204753
114	1.322002963	0.6763836111	0.3381918055
115	1.321931623	0.6763710166	0.3381855083
116	1.321934164	0.676372904	0.338186452
117	1.321957715	0.6763947996	0.3381973998
118	1.321906766	0.6763644008	0.3381822004
119	1.321873252	0.676351399	0.3381756995
120	1.321891652	0.6763707325	0.3381853662
121	1.321896087	0.6763849305	0.3381924653
122	1.321871276	0.6763801491	0.3381900746
123	1.32181381	0.6763634491	0.3381817246
124	1.321797211	0.6763470234	0.3381735117
125	1.321805256	0.6763624248	0.3381812124
126	1.321854502	0.6763908311	0.3381954155
127	1.32183307	0.6763868481	0.3381934241
128	1.321864877	0.6763872438	0.3381936219
129	1.321920225	0.6763876162	0.3381938081
130	1.321941513	0.6764077435	0.3382038718
131	1.321939167	0.6764002715	0.3382001358
132	1.321968566	0.67642978	0.33821489
133	1.321923967	0.6764132809	0.3382066405
