PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Shaedon Sharpe,POR,POR vs. OKC,01/26/2025,L,19,10,3,10,30.0,2,4,50.0,2,4,50.0,1,1,2,0,0,1,1,1,-28,14.4
Shai Gilgeous-Alexander,OKC,OKC @ POR,01/26/2025,W,37,35,12,25,48.0,2,4,50.0,9,9,100,1,4,5,1,3,0,2,1,-4,49.5
Kenrich Williams,OKC,OKC @ POR,01/26/2025,W,14,6,3,3,100,0,0,-,0,0,-,1,2,3,0,0,0,0,1,10,9.6
Aaron Wiggins,OKC,OKC @ POR,01/26/2025,W,17,4,2,6,33.3,0,4,0.0,0,0,-,0,1,1,0,1,0,0,1,-8,8.2
Dalano Banton,POR,POR vs. OKC,01/26/2025,L,8,4,2,4,50.0,0,2,0.0,0,0,-,0,0,0,1,0,0,0,2,-14,5.5
Jaylin Williams,OKC,OKC @ POR,01/26/2025,W,15,6,2,5,40.0,1,2,50.0,1,1,100,2,5,7,2,1,0,1,3,0,19.4
Kris Murray,POR,POR vs. OKC,01/26/2025,L,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-6,0.0
Cason Wallace,OKC,OKC @ POR,01/26/2025,W,30,5,2,6,33.3,1,3,33.3,0,0,-,1,1,2,3,1,0,2,4,-12,12.9
Toumani Camara,POR,POR vs. OKC,01/26/2025,L,35,24,8,11,72.7,5,5,100,3,4,75.0,3,6,9,4,0,0,3,5,1,37.8
Donovan Clingan,POR,POR vs. OKC,01/26/2025,L,20,0,0,4,0.0,0,1,0.0,0,0,-,1,5,6,1,0,2,1,4,5,13.7
Jerami Grant,POR,POR vs. OKC,01/26/2025,L,29,2,1,5,20.0,0,2,0.0,0,0,-,0,2,2,3,0,0,0,5,8,8.9
Alex Caruso,OKC,OKC @ POR,01/26/2025,W,23,3,1,6,16.7,1,6,16.7,0,0,-,2,2,4,2,0,0,1,2,21,9.8
Anfernee Simons,POR,POR vs. OKC,01/26/2025,L,35,14,3,10,30.0,2,6,33.3,6,6,100,0,2,2,3,0,0,0,1,6,20.9
Robert Williams III,POR,POR vs. OKC,01/26/2025,L,21,1,0,4,0.0,0,0,-,1,2,50.0,3,7,10,0,0,1,2,3,-11,14.0
Deni Avdija,POR,POR vs. OKC,01/26/2025,L,38,28,9,16,56.3,4,9,44.4,6,6,100,3,5,8,8,1,1,4,3,4,51.6
Isaiah Joe,OKC,OKC @ POR,01/26/2025,W,25,16,6,11,54.5,3,7,42.9,1,1,100,2,2,4,1,0,0,0,1,17,22.3
Scoot Henderson,POR,POR vs. OKC,01/26/2025,L,30,25,7,17,41.2,5,11,45.5,6,6,100,2,3,5,1,1,1,4,3,-15,34.5
Ousmane Dieng,OKC,OKC @ POR,01/26/2025,W,11,5,2,2,100,0,0,-,1,1,100,0,1,1,1,0,0,0,2,5,7.7
Jalen Williams,OKC,OKC @ POR,01/26/2025,W,37,24,7,19,36.8,2,4,50.0,8,8,100,0,4,4,8,1,2,0,1,9,49.8
Isaiah Hartenstein,OKC,OKC @ POR,01/26/2025,W,33,14,5,6,83.3,0,0,-,4,9,44.4,5,7,12,6,0,1,1,3,12,39.4
Jarace Walker,IND,IND @ SAS,01/25/2025,W,5,3,1,2,50.0,1,2,50.0,0,0,-,0,1,1,1,0,0,0,1,10,5.7
Sidy Cissoko,SAS,SAS @ IND,01/25/2025,L,2,1,0,1,0.0,0,1,0.0,1,2,50.0,1,0,1,0,0,0,0,1,-3,2.2
Jeremy Sochan,SAS,SAS @ IND,01/25/2025,L,14,2,1,5,20.0,0,0,-,0,0,-,2,2,4,0,2,0,4,3,-30,8.8
Blake Wesley,SAS,SAS @ IND,01/25/2025,L,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,0,-8,-1.0
Malaki Branham,SAS,SAS @ IND,01/25/2025,L,5,0,0,2,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,2,1,-10,-2.0
Tre Jones,SAS,SAS @ IND,01/25/2025,L,14,6,2,6,33.3,0,0,-,2,3,66.7,1,0,1,1,0,0,1,1,-30,7.7
Devin Vassell,SAS,SAS @ IND,01/25/2025,L,33,6,2,8,25.0,2,6,33.3,0,0,-,0,4,4,2,1,2,1,3,-30,21.8
Tyrese Haliburton,IND,IND @ SAS,01/25/2025,W,28,28,11,17,64.7,6,9,66.7,0,0,-,1,2,3,4,2,2,1,1,15,48.6
Obi Toppin,IND,IND @ SAS,01/25/2025,W,13,7,3,8,37.5,1,4,25.0,0,0,-,1,4,5,2,0,0,0,1,9,16.0
Charles Bassey,SAS,SAS @ IND,01/25/2025,L,3,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-8,1.2
Keldon Johnson,SAS,SAS @ IND,01/25/2025,L,11,4,2,4,50.0,0,0,-,0,0,-,3,1,4,0,0,0,1,2,-18,7.8
Bennedict Mathurin,IND,IND @ SAS,01/25/2025,W,21,13,4,10,40.0,3,6,50.0,2,2,100,1,2,3,1,0,0,0,1,4,18.1
Andrew Nembhard,IND,IND @ SAS,01/25/2025,W,32,15,6,9,66.7,2,2,100,1,2,50.0,1,7,8,9,3,0,0,3,25,47.1
Thomas Bryant,IND,IND @ SAS,01/25/2025,W,13,10,4,6,66.7,0,1,0.0,2,2,100,1,2,3,1,3,0,0,1,26,24.1
Zach Collins,SAS,SAS @ IND,01/25/2025,L,4,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,1,0,0,-8,4.2
Harrison Barnes,SAS,SAS @ IND,01/25/2025,L,29,25,9,14,64.3,3,7,42.9,4,7,57.1,2,5,7,1,0,0,3,0,-17,31.9
Damian Lillard,MIL,MIL @ LAC,01/25/2025,L,40,29,6,16,37.5,1,9,11.1,16,17,94.1,1,9,10,10,1,1,4,2,-1,58.0
Devin Carter,SAC,SAC @ NYK,01/25/2025,L,8,4,1,2,50.0,0,0,-,2,2,100,1,0,1,1,0,0,0,1,-5,6.7
Jacob Toppin,NYK,NYK vs. SAC,01/25/2025,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,1,0,0,0,3,3.0
Keegan Murray,SAC,SAC @ NYK,01/25/2025,L,39,12,5,11,45.5,2,7,28.6,0,0,-,2,6,8,4,3,2,2,4,-17,40.6
Miles McBride,NYK,NYK vs. SAC,01/25/2025,W,17,4,1,8,12.5,0,4,0.0,2,2,100,0,1,1,1,0,0,1,1,17,5.7
