Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
1,Devin Vassell,SAS,SG,5000,30.7,31.8,32.6,25,6.14,5.7,4.26,240.00000000000003,32.6
1,Zach Collins,SAS,C,3500,27.77,20.4,24.1,24,7.94,10.27,5.05,240.00000000000003,32.6
1,Scottie Barnes,TOR,PG/SF,9100,45.0,34.3,38.0,31,4.95,-0.5,9.16,240.0,38.0
1,Chris Paul,SAS,PG,5900,35.72,26.8,30.2,29,6.06,6.22,4.94,240.00000000000003,32.6
1,Luka Doncic,DAL,PG,11200,58.22,37.9,0.0,0,5.2,2.22,14.69,240.0,38.0
1,Charles Bassey,SAS,C,3000,24.54,10.1,15.2,13,8.18,9.54,5.52,240.00000000000003,32.6
1,Nikola Jokic,DEN,C,12000,63.31,35.2,38.0,39,5.28,3.31,25.62,240.00000000000014,38.0
1,Royce O'Neale,BKN,SF/PF,4900,27.51,24.5,38.0,28,5.62,3.01,2.5,38.0,38.0
1,Shai Gilgeous-Alexander,OKC,PG,10100,52.09,34.2,32.3,30,5.16,1.59,15.39,240.1,32.3
1,Chris Boucher,TOR,PF,3600,18.0,15.4,19.4,17,5.0,0.0,3.32,240.0,38.0
1,Alexandre Sarr,WAS,PF/C,5200,26.69,26.2,0.0,0,5.13,0.69,3.06,240.0000000000001,38.0
1,Talen Horton-Tucker,CHI,SF,3100,18.91,17.6,32.10000000000002,21,6.1,3.41,2.73,240.00000000000017,38.0
1,Malik Monk,SAC,PG/SG,6700,34.64,26.1,32.99999999999998,32,5.17,1.14,4.84,240.0,38.0
1,Stephon Castle,SAS,SG,4900,27.16,26.1,28.3,23,5.54,2.66,3.51,240.00000000000003,32.6
1,Josh Giddey,CHI,PG,6600,35.22,24.9,32.70000000000006,24,5.34,2.22,5.95,240.00000000000017,38.0
1,Ayo Dosunmu,CHI,PG/SG,5300,27.18,29.1,38.0,35,5.13,0.68,2.5,240.00000000000017,38.0
1,RJ Barrett,TOR,SF,8200,39.36,32.2,35.1,31,4.8,-1.64,7.94,240.0,38.0
1,Matas Buzelis,CHI,SF/PF,3000,16.68,13.0,26.300000000000026,19,5.56,1.68,1.63,240.00000000000017,38.0
1,Evan Mobley,CLE,PF/C,7800,38.64,31.2,30.9,32,4.95,-0.36,7.5,240.0,34.6
1,Josh Hart,NYK,SF/PF,6700,34.29,34.7,38.0,38,5.12,0.79,3.48,240.0000000000001,38.0
1,Jeremy Sochan,SAS,C,6000,26.88,29.2,32.00000000000002,32,4.48,-3.12,4.17,240.00000000000003,32.6
1,Devin Booker,PHX,PG/SG,9400,46.88,35.6,38.0,37,4.99,-0.12,9.2,240.00000000000009,38.0
1,Zach LaVine,CHI,SG/SF,7600,38.17,33.5,38.0,33,5.02,0.17,5.14,240.00000000000017,38.0
1,Jared Butler,WAS,PG,3000,12.0,12.8,23.200000000000053,19,4.0,-3.0,2.07,240.0000000000001,38.0
1,Brandon Miller,CHA,SG/SF,8500,42.27,32.1,34.4,30,4.97,-0.23,6.31,240.0,34.4
1,Karl-Anthony Towns,NYK,C,9000,46.97,32.5,38.0,39,5.22,1.97,12.57,240.0000000000001,38.0
1,Marvin Bagley III,WAS,C,3000,15.0,17.5,37.00000000000003,24,5.0,0.0,2.78,240.0000000000001,38.0
1,DeMar DeRozan,SAC,SF/PF,7500,37.58,37.2,38.0,35,5.01,0.08,5.66,240.0,38.0
1,Jalen Williams,OKC,PF,8700,41.12,31.5,27.3,28,4.73,-2.38,8.21,240.1,32.3
1,Jalen Brunson,NYK,PG,8400,41.7,35.2,38.0,27,4.96,-0.3,8.41,240.0000000000001,38.0
1,Keldon Johnson,SAS,SF/PF,4600,24.68,28.6,31.8,28,5.36,1.68,3.6,240.00000000000003,32.6
1,Mikal Bridges,NYK,SG/SF,5700,27.68,35.1,38.0,47,4.86,-0.82,2.29,240.0000000000001,38.0
1,Donovan Mitchell,CLE,PG/SG,8800,41.19,34.5,34.6,33,4.68,-2.81,7.97,240.0,34.6
1,Bruno Fernando,TOR,C,3000,12.0,13.6,19.4,19,4.0,-3.0,2.44,240.0,38.0
1,Dejounte Murray,NOP,PG,8100,40.44,35.1,33.30000000000002,35,4.99,-0.06,6.81,240.0,34.0
1,Ja Morant,MEM,PG,8700,43.24,30.2,24.6,28,4.97,-0.26,11.03,240.1,31.2
1,Santi Aldama,MEM,PF,5500,26.05,26.5,29.0,29,4.74,-1.45,3.44,240.1,31.2
1,Harrison Barnes,SAS,SF/PF,4200,22.26,28.9,23.6,22,5.3,1.26,1.75,240.00000000000003,32.6
1,Mason Plumlee,PHX,C,4100,19.52,14.8,28.200000000000017,26,4.76,-0.98,2.61,240.00000000000009,38.0
1,KJ Simpson,CHA,PG,3700,18.54,14.6,11.2,17,5.01,0.04,1.99,240.0,34.4
1,PJ Washington,DAL,PF,6800,28.48,31.5,32.2,24,4.19,-5.52,2.72,240.0,38.0
1,Oso Ighodaro,PHX,PF/C,4400,22.96,18.9,18.000000000000018,20,5.22,0.96,1.81,240.00000000000009,38.0
1,Miles McBride,NYK,PG/SG,4100,19.78,21.7,28.700000000000067,28,4.82,-0.72,1.55,240.0000000000001,38.0
1,Yves Missi,NOP,C,5100,27.78,23.6,24.8,25,5.45,2.28,3.86,240.0,34.0
1,Nikola Vucevic,CHI,C,8500,43.9,33.5,0.0,0,5.16,1.4,7.69,240.00000000000017,38.0
1,Julian Champagnie,SAS,SG/SF,5000,25.05,21.9,22.2,25,5.01,0.05,2.5,240.00000000000003,32.6
1,Isaiah Joe,OKC,SG/SF,3600,15.49,19.0,22.4,21,4.3,-2.51,1.23,240.1,32.3
1,Jaren Jackson Jr.,MEM,PF/C,7300,34.5,31.3,27.2,25,4.73,-2.0,7.12,240.1,31.2
1,Nick Richards,CHA,C,5800,27.11,25.8,26.5,24,4.67,-1.89,4.19,240.0,34.4
1,Domantas Sabonis,SAC,C,9300,47.24,35.5,37.800000000000004,36,5.08,0.74,12.09,240.0,38.0
1,Isaiah Hartenstein,OKC,C,7600,37.07,26.0,26.2,28,4.88,-0.93,6.69,240.1,32.3
1,Jordan Poole,WAS,PG/SG,7000,35.78,29.6,38.0,32,5.11,0.78,5.27,240.0000000000001,38.0
1,OG Anunoby,NYK,SF/PF,6100,29.16,34.3,38.0,40,4.78,-1.34,2.89,240.0000000000001,38.0
1,Jaylen Wells,MEM,SG/SF,4000,17.99,24.8,21.7,18,4.5,-2.01,1.24,240.1,31.2
1,Desmond Bane,MEM,SG/SF,6700,29.77,32.0,31.2,32,4.44,-3.73,3.9,240.1,31.2
1,Julian Phillips,CHI,PF,3000,16.65,10.8,24.500000000000025,28,5.55,1.65,0.99,240.00000000000017,38.0
1,Jonathan Mogbo,TOR,PF/C,3200,12.75,15.9,24.200000000000003,23,3.98,-3.25,1.51,240.0,38.0
1,Aaron Gordon,DEN,PF,5900,27.58,31.6,38.0,34,4.67,-1.92,3.01,240.00000000000014,38.0
1,Darius Garland,CLE,PG,7400,36.27,32.7,30.1,33,4.9,-0.73,5.74,240.0,34.6
1,De'Aaron Fox,SAC,PG,9000,43.4,36.1,38.0,38,4.82,-1.6,8.31,240.0,38.0
1,Dereck Lively II,DAL,C,5500,26.66,22.7,26.5,19,4.85,-0.84,4.02,240.0,38.0
1,Ochai Agbaji,TOR,SF/PF,4800,22.54,23.4,18.6,22,4.7,-1.46,1.3,240.0,38.0
1,Aaron Wiggins,OKC,SF/PF,3700,16.05,16.8,20.4,20,4.34,-2.45,1.76,240.1,32.3
1,Marcus Smart,MEM,PG/SG,4500,21.99,26.2,29.5,26,4.89,-0.51,2.3,240.1,31.2
1,Malcolm Brogdon,WAS,PG/SG,5900,28.11,27.9,38.0,25,4.76,-1.39,4.4,240.0000000000001,38.0
1,Tyus Jones,PHX,PG,6100,29.13,29.6,38.0,28,4.78,-1.37,2.77,240.00000000000009,38.0
1,Jonas Valanciunas,WAS,C,5700,28.77,22.7,0.0,0,5.05,0.27,8.03,240.0000000000001,38.0
1,CJ McCollum,NOP,PG/SG,7200,35.59,32.4,33.3,37,4.94,-0.41,5.08,240.0,34.0
1,Bilal Coulibaly,WAS,SF,5400,25.0,28.8,38.0,29,4.63,-2.0,1.93,240.0000000000001,38.0
1,Tidjane Salaun,CHA,PF,4600,19.76,21.5,15.9,2,4.3,-3.24,1.46,240.0,34.4
1,Christian Braun,DEN,SG/SF,5500,22.19,22.5,31.800000000000047,39,4.03,-5.31,1.86,240.00000000000014,38.0
1,Klay Thompson,DAL,SG/SF,5000,19.93,29.1,28.3,21,3.99,-5.07,1.91,240.0,38.0
1,Kyrie Irving,DAL,PG/SG,8600,42.09,35.6,38.0,25,4.89,-0.91,6.37,240.0,38.0
1,Spencer Dinwiddie,DAL,PG,4700,17.01,25.7,29.1,23,3.62,-6.49,1.36,240.0,38.0
1,Brandon Clarke,MEM,PF/C,4200,20.31,18.7,16.3,18,4.84,-0.69,2.78,240.1,31.2
1,Vasilije Micic,CHA,PG,5000,22.72,19.1,28.2,35,4.54,-2.28,2.5,240.0,34.4
1,Cason Wallace,OKC,PG/SG,4400,17.19,21.6,22.1,23,3.91,-4.81,1.1,240.1,32.3
1,Isaac Okoro,CLE,SG/SF,4200,14.2,25.3,14.3,12,3.38,-6.8,0.69,240.0,34.6
1,Trey Murphy III,NOP,SG/SF,6600,28.78,31.0,29.2,34,4.36,-4.22,3.05,240.0,34.0
1,Michael Porter Jr.,DEN,SF/PF,7100,30.0,32.5,38.0,38,4.23,-5.5,3.66,240.00000000000014,38.0
1,Jarrett Allen,CLE,C,6700,33.29,30.9,31.1,35,4.97,-0.21,5.41,240.0,34.6
1,Jalen Smith,CHI,C,3400,20.6,15.7,25.700000000000024,12,6.06,3.6,3.47,240.00000000000017,38.0
1,Anthony Gill,WAS,PF/C,3000,17.52,8.6,0.0,8,5.84,2.52,1.51,240.0000000000001,38.0
1,Carlton Carrington,WAS,PG/SG,4600,19.52,26.9,38.0,28,4.24,-3.48,1.51,240.0000000000001,38.0
1,Bradley Beal,PHX,SG/SF,8300,34.73,33.0,38.0,34,4.18,-6.77,3.98,240.00000000000009,38.0
1,Brandon Boston Jr.,NOP,PG/SF,5300,15.22,16.4,19.7,17,2.87,-11.28,1.74,240.0,34.0
1,Jamal Murray,DEN,PG/SG,8000,36.39,32.7,38.0,42,4.55,-3.61,5.02,240.00000000000014,38.0
1,Cody Martin,CHA,SF,5200,22.66,25.9,22.0,26,4.36,-3.34,1.84,240.0,34.4
1,Quentin Grimes,DAL,SG/SF,5200,18.24,20.2,26.3,25,3.51,-7.76,1.5,240.0,38.0
1,Keegan Murray,SAC,SF/PF,6300,26.32,34.1,36.800000000000004,40,4.18,-5.18,2.04,240.0,38.0
1,Daniel Gafford,DAL,C,5400,23.2,22.8,28.5,19,4.3,-3.8,4.49,240.0,38.0
1,Isaac Jones,SAC,PF/C,3200,16.27,10.2,17.0,16,5.08,0.27,1.84,240.0,38.0
1,Luguentz Dort,OKC,SG/SF,4900,21.34,28.9,27.0,28,4.36,-3.16,1.31,240.1,32.3
1,Jake LaRavia,MEM,SF/PF,3900,11.5,23.0,25.3,29,2.95,-8.0,1.19,240.1,31.2
