GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
2,AJ Green,MIL,23.0,23.0,26.00000000000003,9.0,6,2,0
2,Al Horford,BOS,36.0,36.0,36.2,27.75,8,9,3
2,Alex Len,SAC,4.0,4.0,0.0,3.5,2,0,1
2,Andre Drummond,PHI,27.0,27.0,28.0,26.75,7,11,0
2,Andre Jackson Jr.,MIL,12.0,12.0,13.999999999999996,5.75,2,1,1
2,Andrew Nembhard,IND,22.0,22.0,23.000000000000004,25.0,8,6,4
2,Andrew Wiggins,GSW,19.0,26.5,23.3,15.0,11,2,0
2,Anfernee Simons,POR,28.0,28.0,28.7,28.75,14,5,5
2,Anthony Black,ORL,18.0,18.0,18.2,7.5,0,2,0
2,Anthony Davis,LAL,42.0,42.0,36.8,65.5,38,10,8
2,Anthony Edwards,MIN,35.0,35.0,37.1,54.5,30,4,9
2,Armel Traoré,LAL,4.0,4.0,0.0,4.0,0,2,1
2,Ayo Dosunmu,CHI,32.0,33.5,30.499999999999993,34.0,15,2,5
2,Bennedict Mathurin,IND,34.0,34.0,35.50000000000001,29.0,19,6,1
2,Blake Wesley,SAS,4.0,6.0,0.0,1.0,0,0,1
2,Bobby Portis,MIL,21.0,21.0,22.800000000000015,35.5,9,18,3
2,Bogdan Bogdanovic,ATL,29.0,29.0,26.9,29.5,20,6,1
2,Brandin Podziemski,GSW,25.0,31.0,27.499999999999986,22.5,8,6,2
2,Brice Sensabaugh,UTA,20.0,20.0,19.9,19.25,11,1,4
2,Brook Lopez,MIL,38.0,38.0,38.0,11.25,5,5,0
2,Buddy Hield,GSW,13.0,20.0,17.5,6.25,4,3,0
2,Caleb Houstan,ORL,5.0,5.0,0.0,0.0,0,0,0
2,Caleb Martin,PHI,8.0,8.0,0.0,6.0,2,2,1
2,Cam Reddish,LAL,21.0,21.0,20.0,4.0,0,0,0
2,Charles Bassey,SAS,26.0,19.5,21.6,20.75,7,7,0
2,Chris Paul,SAS,29.0,29.0,33.6,41.5,11,8,13
2,Clint Capela,ATL,24.0,24.0,22.1,16.0,4,4,2
2,Coby White,CHI,32.0,32.0,29.8,40.5,19,4,9
2,Colby Jones,SAC,4.0,4.0,0.0,7.5,5,0,0
2,Cole Anthony,ORL,14.0,14.0,14.7,13.25,6,1,4
2,Collin Sexton,UTA,23.0,23.0,22.9,29.0,16,2,7
2,D'Angelo Russell,LAL,21.0,21.0,20.0,16.25,8,3,3
2,Daishen Nix,MIN,2.0,2.0,0.0,-0.5,0,0,0
2,Dalano Banton,POR,27.0,27.0,28.0,30.75,19,3,4
2,Dalen Terry,CHI,15.0,21.5,19.2,7.5,3,2,1
2,Dalton Knecht,LAL,28.0,28.0,26.5,21.75,14,3,2
2,Damian Lillard,MIL,40.0,40.0,38.0,46.75,31,5,4
2,De'Aaron Fox,SAC,33.0,35.5,38.0,41.0,22,4,8
2,De'Andre Hunter,ATL,34.0,34.0,31.3,38.25,26,3,2
2,DeMar DeRozan,SAC,32.0,33.5,36.70000000000001,31.25,23,3,2
2,Deandre Ayton,POR,17.0,17.0,17.6,16.0,6,4,0
2,Deni Avdija,POR,24.0,24.0,24.6,17.25,6,5,2
2,Derrick White,BOS,37.0,37.0,37.1,29.0,6,6,7
2,Domantas Sabonis,SAC,33.0,34.5,37.800000000000004,47.5,22,16,4
2,Donte DiVincenzo,MIN,25.0,25.0,26.3,23.0,5,4,6
2,Doug McDermott,SAC,3.0,3.0,0.0,3.5,3,0,0
2,Draymond Green,GSW,26.0,26.0,23.3,35.75,10,9,6
2,Drew Eubanks,UTA,17.0,17.0,17.0,32.25,12,9,2
2,Duop Reath,POR,25.0,25.0,25.9,16.75,8,5,1
2,Dyson Daniels,ATL,36.0,36.0,33.0,31.5,11,4,5
2,Franz Wagner,ORL,38.0,38.0,38.0,47.25,30,5,5
2,Gabe Vincent,LAL,34.0,34.0,32.8,27.75,12,1,5
2,Gary Payton II,GSW,17.0,17.5,15.0,13.0,1,6,1
2,Gary Trent Jr.,MIL,37.0,37.0,38.0,19.0,11,4,1
2,Giannis Antetokounmpo,MIL,36.0,36.0,38.0,44.75,30,11,1
2,Goga Bitadze,ORL,26.0,26.0,26.8,19.5,9,4,2
2,Guerschon Yabusele,PHI,33.0,33.0,34.5,27.25,16,3,4
