DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Bobby Portis,MIL,PF/C,35,35.8,7000,45.35
Talen Horton-Tucker,CHI,SF,22,24.8,3700,20.45
Amen Thompson,HOU,SG/SF,31,34.9,6000,36.9
Coby White,CHI,PG/SG,34,34.0,6200,33.31
Zach LaVine,CHI,SG/SF,36,35.6,7100,37.89
LaMelo Ball,CHA,PG,38,33.8,10000,48.54
Alexandre Sarr,WAS,PF/C,0,27.7,5400,30.37
Trae Young,ATL,PG,39,34.7,9200,51.14
Trevelin Queen,ORL,SG,37,22.0,3600,19.65
Ryan Rollins,MIL,PG,29,28.9,4500,25.17
Clint Capela,ATL,C,25,28.8,5200,28.58
Jalen Johnson,ATL,PF,39,35.5,9000,48.39
Jaime Jaquez Jr.,MIA,SF/PF,31,27.4,4100,20.93
Shai Gilgeous-Alexander,OKC,PG,38,34.2,10300,50.03
Jalen Williams,OKC,PF,36,34.2,8000,39.72
Khris Middleton,MIL,SG/SF,26,33.3,6500,30.78
Alperen Sengun,HOU,C,25,38.1,8600,46.57
Santi Aldama,MEM,PF,3,27.5,5100,29.55
Yves Missi,NOP,C,29,33.5,5900,30.55
Nikola Vucevic,CHI,C,0,29.5,8300,43.22
Scottie Barnes,TOR,PG/SF,36,36.3,9100,45.94
Zach Edey,MEM,C,27,26.8,5100,28.12
Jordan Poole,WAS,PG/SG,35,29.5,7700,42.85
Brook Lopez,MIL,C,34,30.8,5700,28.37
Ja Morant,MEM,PG,24,29.6,8500,41.87
Mark Williams,CHA,C,26,27.2,4900,26.64
Tyler Herro,MIA,PG/SG,32,35.4,7900,39.54
Isaiah Hartenstein,OKC,C,34,35.8,7300,37.55
Larry Nance Jr.,ATL,PF/C,23,26.4,5000,23.13
Patrick Williams,CHI,PF,27,27.5,4100,22.25
Jabari Smith Jr.,HOU,PF/C,28,31.8,5800,29.15
CJ McCollum,NOP,PG/SG,27,35.9,7000,36.43
Desmond Bane,MEM,SG/SF,23,30.7,6900,33.23
Cam Whitmore,HOU,SF/PF,27,26.8,4000,21.97
Dejounte Murray,NOP,PG,27,30.3,8400,43.27
Zaccharie Risacher,ATL,SF,23,19.7,3500,16.15
Bilal Coulibaly,WAS,SF,31,31.1,6300,33.02
Fred VanVleet,HOU,PG,26,35.5,6900,37.17
Kentavious Caldwell-Pope,ORL,SG/SF,32,25.3,4300,21.92
Kelly Olynyk,TOR,C,23,29.3,4800,26.49
