DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj,Value,Own Actual,Games Played,Plus,Ceiling
Nikola Jokic,DEN,C,36,34.36061737547871,11800,63.78,5.405084746,24.9,8,4.78,19.88
Luka Doncic,DAL,PG,0,0.0,11200,0.0,0.0,0.0,8,-56.0,0.0
Victor Wembanyama,SAS,C,35,31.616758073918717,11000,52.99,4.817272727,21.34,8,-2.01,18.77
Jayson Tatum,BOS,SF/PF,32,34.99705449602166,9900,55.98,5.654545455,40.39,8,6.48,17.33
Paolo Banchero,ORL,PF,0,0.0,9700,0.0,0.0,0.0,8,-48.5,0.0
Karl-Anthony Towns,NYK,C,33,28.819340934742886,9600,49.26,5.13125,3.19,8,1.26,16.78
James Harden,LAC,PG,39,32.676460344539635,9400,49.56,5.272340426,7.21,8,2.56,14.98
Franz Wagner,ORL,PF,0,0.0,9400,0.0,0.0,0.0,8,-47.0,0.0
Kevin Durant,PHX,PF/C,38,30.925711453779876,9300,47.95,5.155913978,15.42,8,1.45,14.25
Devin Booker,PHX,PG/SG,0,0.0,9100,0.0,0.0,0.0,8,-45.5,0.0
Stephen Curry,GSW,PG,0,0.0,8800,0.0,0.0,0.0,8,-44.0,0.0
Zion Williamson,NOP,PF,0,0.0,8800,0.0,0.0,0.0,8,-44.0,0.0
Alperen Sengun,HOU,C,41,24.715177643842196,8700,43.9,5.045977011,1.36,8,0.4,14.93
Ja Morant,MEM,PG,25,29.559778036587478,8600,40.65,4.726744186,7.49,8,-2.35,16.73
Anthony Edwards,MIN,PG/SG,35,31.284627257473524,8500,41.36,4.865882353,3.08,8,-1.14,12.47
Dejounte Murray,NOP,PG,39,32.352487802507426,8500,47.76,5.618823529,3.72,8,5.26,13.98
Donovan Mitchell,CLE,PG/SG,30,30.733504675772547,8400,40.75,4.851190476,6.46,8,-1.25,13.34
Kyrie Irving,DAL,PG/SG,40,35.27007194085023,8300,45.39,5.468674699,29.58,8,3.89,12.76
Brandon Ingram,NOP,PG,0,0.0,8200,0.0,0.0,0.0,8,-41.0,0.0
Tyrese Haliburton,IND,PG,30,31.285885397182962,8100,37.73,4.658024691,2.5,8,-2.77,10.33
Jalen Brunson,NYK,PG,37,30.782392492035267,8100,46.07,5.687654321,2.16,8,5.57,14.52
Jalen Suggs,ORL,PG,26,24.50704357936125,8000,41.47,5.18375,1.76,8,1.47,13.26
Jaylen Brown,BOS,SG/SF,37,36.64243142790292,7900,47.1,5.962025316,21.12,8,7.6,13.54
Kawhi Leonard,LAC,PF/C,0,0.0,7900,0.0,0.0,0.0,8,-39.5,0.0
Evan Mobley,CLE,PF/C,31,30.26168081932723,7600,41.36,5.442105263,13.98,8,3.36,13.76
Ivica Zubac,LAC,C,36,31.08421470548563,7600,40.52,5.331578947,5.81,8,2.52,13.37
Pascal Siakam,IND,PF,24,31.034975316186774,7500,36.26,4.834666667,2.69,8,-1.24,10.98
Cameron Johnson,BKN,SF/PF,0,0.8889501354570406,7400,0.0,0.0,0.11,8,-37.0,0.0
Jamal Murray,DEN,PG/SG,40,31.857312530225663,7400,38.07,5.144594595,5.15,8,1.07,10.02
Bradley Beal,PHX,SG/SF,38,32.424557240085925,7400,33.53,4.531081081,6.38,8,-3.47,9.08
Norman Powell,LAC,SG/SF,40,32.14723921602024,7300,36.32,4.975342466,7.68,8,-0.18,9.5
Kristaps Porzingis,BOS,C,0,0.0,7200,0.0,0.0,0.0,8,-36.0,0.0
CJ McCollum,NOP,PG/SG,35,33.088572670862035,7200,39.89,5.540277778,3.66,8,3.89,11.51
Julius Randle,MIN,PF/C,36,31.03400377349588,7100,37.16,5.233802817,7.66,8,1.66,12.29
Jaren Jackson Jr.,MEM,PF/C,35,28.988860780808647,7100,37.92,5.34084507,14.09,8,2.42,15.14
Darius Garland,CLE,PG,32,30.97191718775311,7000,35.96,5.137142857,6.68,8,0.96,11.81
Trey Murphy III,NOP,SG/SF,39,33.369189170181805,6900,39.28,5.692753623,4.46,8,4.78,9.87
PJ Washington,DAL,PF,20,31.15667513859467,6900,33.38,4.837681159,2.14,8,-1.12,8.27
Derrick White,BOS,PG/SG,30,33.24041819161175,6800,39.31,5.780882353,5.68,8,5.31,9.45
Cam Thomas,BKN,SG/SF,0,0.07752336001237126,6800,0.0,0.0,0.0,8,-34.0,0.0
Fred VanVleet,HOU,PG,39,30.511661367233366,6800,33.89,4.983823529,1.89,8,-0.11,7.95
Goga Bitadze,ORL,C,31,22.650623823549157,6800,35.48,5.217647059,0.98,8,1.48,13.91
Desmond Bane,MEM,SG/SF,32,29.882199288595118,6800,33.42,4.914705882,4.55,8,-0.58,12.16
Josh Hart,NYK,SF/PF,38,31.670341179739726,6700,35.76,5.337313433,3.7,8,2.26,8.08
Michael Porter Jr.,DEN,SF/PF,32,30.369687851033515,6400,30.59,4.7796875,4.95,8,-1.41,9.97
Amen Thompson,HOU,SG/SF,39,30.28477661365145,6400,30.81,4.8140625,6.5,8,-1.19,9.72
Yves Missi,NOP,C,27,29.06634863547232,6400,31.69,4.9515625,1.08,8,-0.31,9.61
Myles Turner,IND,C,23,30.281660319721965,6300,36.05,5.722222222,2.39,8,4.55,10.4
Russell Westbrook,DEN,PG,30,29.833058017208813,6300,35.91,5.7,2.67,8,4.41,11.59
Jeremy Sochan,SAS,PF,34,30.51810459632194,6200,31.65,5.10483871,4.48,8,0.65,9.56
Mikal Bridges,NYK,SG/SF,44,31.678792781467,6200,33.01,5.324193548,4.11,8,2.01,6.74
Jalen Green,HOU,SG,39,29.837572032374407,6100,29.48,4.832786885,2.45,8,-1.02,8.91
Bennedict Mathurin,IND,SG/SF,32,30.26655286000858,6000,29.92,4.986666667,3.58,8,-0.08,7.88
Jarrett Allen,CLE,C,31,27.905441566230877,6000,33.15,5.525,2.4,8,3.15,11.26
Rudy Gobert,MIN,C,29,27.76029262851697,6000,31.46,5.243333333,0.94,8,1.46,8.73
Draymond Green,GSW,PF/C,0,0.5660488426954426,6000,0.0,0.0,0.01,8,-30.0,0.0
Ben Simmons,BKN,PG,0,0.512981050338805,5900,0.0,0.0,0.0,8,-29.5,0.0
OG Anunoby,NYK,SF/PF,28,30.490045378966776,5900,33.99,5.761016949,2.35,8,4.49,7.57
Herbert Jones,NOP,SF/PF,28,27.896517404733537,5900,30.53,5.174576271,1.61,8,1.03,7.8
Chris Paul,SAS,PG,32,27.98269785666409,5800,26.35,4.543103448,10.1,8,-2.65,8.48
Jabari Smith Jr.,HOU,PF/C,43,28.131106343609055,5800,26.13,4.505172414,1.41,8,-2.87,7.12
Jusuf Nurkic,PHX,C,14,24.932974869107618,5800,29.81,5.139655172,2.54,8,0.81,11.78
Payton Pritchard,BOS,PG/SG,32,27.62982886679723,5700,30.93,5.426315789,3.74,8,2.43,9.32
Jose Alvarado,NOP,PG,0,0.552733470445494,5700,0.0,0.0,0.0,8,-28.5,0.0
Dereck Lively II,DAL,C,0,1.1199694995311873,5700,0.0,0.0,0.03,8,-28.5,0.0
Aaron Gordon,DEN,PF,0,0.5219794441514178,5600,0.0,0.0,0.0,8,-28.0,0.0
Andrew Wiggins,GSW,SF/PF,24,29.70128085308341,5600,35.5,6.339285714,24.18,8,7.5,10.25
Tyus Jones,PHX,PG,24,27.473342100194117,5600,27.96,4.992857143,2.72,8,-0.04,8.11
Jonathan Kuminga,GSW,PF,37,28.25170362352258,5500,34.63,6.296363636,22.39,8,7.13,12.89
Wendell Carter Jr.,ORL,PF/C,17,19.886720268265222,5500,19.9,3.618181818,0.58,8,-7.6,9.46
Klay Thompson,DAL,SG/SF,32,25.845419512537013,5400,29.59,5.47962963,6.14,8,2.59,10.08
Nic Claxton,BKN,C,33,25.794511631567843,5300,30.86,5.822641509,34.72,8,4.36,12.02
Dennis Schroder,GSW,PG/SG,24,29.898685201917814,5300,35.39,6.677358491,33.1,8,8.89,10.02
Royce O'Neale,PHX,SF/PF,30,24.97750704828798,5300,23.71,4.473584906,1.92,8,-2.79,7.99
Devin Vassell,SAS,SG/SF,34,27.022587475480726,5200,27.63,5.313461538,23.04,8,1.63,7.99
Ziaire Williams,BKN,SG/SF,0,0.5018142385447835,5100,0.0,0.0,0.0,8,-25.5,0.0
Andrew Nembhard,IND,PG/SG,0,3.61376242765094,5000,0.0,0.0,0.25,8,-25.0,0.0
Al Horford,BOS,PF/C,20,27.323749351305466,5000,29.08,5.816,3.91,8,4.08,7.98
Christian Braun,DEN,SG/SF,32,27.81390475241546,5000,25.47,5.094,1.43,8,0.47,6.94
Caris LeVert,CLE,PG/SG,23,22.504283496859088,5000,21.57,4.314,1.39,8,-3.43,9.26
Dillon Brooks,HOU,SG/SF,0,0.7629329760973853,5000,0.0,0.0,0.01,8,-25.0,0.0
Santi Aldama,MEM,PF,0,0.47426243416541425,5000,0.0,0.0,0.0,8,-25.0,0.0
Zach Edey,MEM,C,27,25.43093232004546,5000,29.37,5.874,20.77,8,4.37,11.35
Grayson Allen,PHX,SG,0,0.47426243416541425,5000,0.0,0.0,0.0,8,-25.0,0.0
